sentiment	text
negative	@JetBlue I've heard your new in flight tap to pay readers accept ONLY Apple Pay. I thought that was impossible &amp; certainly not EMV compliant
negative	@united flight #1 no luck on #standby
negative	@united cabin crew were huge offenders, stood as a conversational cluster blocking exiting passengers
neutral	@AmericanAir basically u right now http://t.co/IN24Bpb7dw
negative	@USAirways thanks for the worst customer service on the face of the earth. I loved the 5+ hrs on hold along w 2 Cancelled Flightled flights
neutral	@JetBlue my mom always said to never settle. If your chips ain't blue, you just won't do.
negative	@SouthwestAir please let those with nothing in overhead bins to exit first. Fly a lot and only bring purse. Tired of running for connection
negative	@AmericanAir thx for responding. I cant watch 2 mins of this film w/out it cutting in and out 4 prolonged prds of time. beyond frustrating
negative	@USAirways Some of my 4 kids are anxious. Husband and I can't sit with all 4 with current setup. No warning that our 6 seats changed.
negative	@AmericanAir its now 17 days since I contacted customer relations... #surf #fail #BaggageDrama http://t.co/CS1673hrqQ
positive	@VirginAmerica thank you! I absolutely will 😎
negative	@AmericanAir finally about to take off! Thanks for the customer service by the g8 reps @ c17 @ CTL. Any idea what caused the system failure?
negative	@AmericanAir Cool, a canned response. Nah, I think I'll keep tweeting at everyone who mentions AA on Twitter. You could DM me, though.
negative	@AmericanAir @emeyerson @ggreenwald Don't wait on a bag. Go to Walmart and get what you need for tomorrow morning.
neutral	@AmericanAir When did they start to sell water @AdmiralsClub ?
negative	@united I will not be flying you again
negative	@united can you tell me how to file a claim for clothing that had to be purchased?
negative	@SouthwestAir AH - did DM, no reply. On hold now over 2hrs. Just spent over $1k to get a United flight tmrw to get home. #lame
neutral	@JetBlue yup! He said there would be flight change fee. But the plane should be here in 45 minutes apparently.
positive	@united So excited I was put on an earlier flight to get home! Woo Hoo! #travel 🎉🎉🎉
negative	@AmericanAir another day another grievance with this airline. No customer service
negative	@JetBlue it's ridiculous that I just got home and I was supposed to land 3 hours ago bc I am HELLA tired
negative	@JetBlue took forever for catering to get to my flight, now are very delayed. So ticked off right now.
negative	@VirginAmerica When will VX use all 6 LGA slots instead of 4 today? Adding AUS makes this less likely :(
negative	@USAirways Cool. Now @SweetingR has been told you can't re-route his bags after he was told to leave them last night. He needs them to race.
negative	@AmericanAir your planes made me miss 2 connections in 2 days. Thanks for nothing
negative	@USAirways seems to be the only airline without a dedicated line for status members
negative	@AmericanAir flight from DC to LA, not to mention fix the circuit breaker in our bathrooms because this plane is as old as me...
negative	@united while busy on his cell phone ???
negative	@SouthwestAir Report was filed but would like to support some active searching.  Feels pretty passive now.  Info on computer is precious.
negative	@USAirways then why did my whole team be able to put there carry ons under the plane
neutral	Lol, k. “@JetBlue: Our fleet's on fleek. http://t.co/IUX94Rgc83”
negative	@VirginAmerica currently in minute 10 of being on hold with cust. service. Do I need to do anything to add a lap child to my reservation?
neutral	@AmericanAir this receipt doesn't show the evoucher value nor does it mention having used an evoucher
negative	@united at its worse. Can't figure how to pack plane, screws up connectns then claims no hotl rooms in San Fran for stranded pax. Way to go!
negative	@VirginAmerica I need to register a service dog for a first class ticket from SFO &gt; Dulles. The phone queue is an hour or longer. Pls advise
neutral	@united ok thanks! Where are you counters located? And how Late Flight are they open?
negative	@USAirways our hold up now is the captain that was Late Flight...his bag doesn't fit.
positive	@AmericanAir Great, thanks. Followed.
neutral	@united where is my flight voucher?
positive	@united that's exactly the point. It fits. I'm premier access. Boarding group 2. This was a return ticket. I've been doing this for 15 yrs
negative	@AmericanAir But you called me - and hung up.
negative	"@SouthwestAir Loved one's flight ATL to IND Cancelled Flightled due to ""ice in Indy"". Sitting here in Indy, it is bone dry. Tomorrow 4-6"" of snow."
negative	@AmericanAir Trying desperately to rebook my moms flight. Waited 10 hours for callback, got disconnected and they didn’t call back. #help
negative	"@USAirways what does ""your reservation is 'out of sync.'"" mean? On hold w customer service 12 min and want an idea what is up"
positive	@SouthwestAir great day in the air. http://t.co/YNc2ZUt4zz
negative	@AmericanAir just Cancelled Flightled my 7 am flight tomorrow with out informing me at all today, then booked one in 2 days, and no customer service
positive	@JetBlue @BrandsSayingBae well here we go
negative	@united My flying United is over...sorry. The Captain still had 20 minutes of pre-flight preparations to make while we sat with no air!
negative	@USAirways I better get a free flight
negative	@USAirways that's understandable, my issue is with creating a new flight without the personnel to do it...I changed my plans to accommodate
neutral	@AmericanAir Plane Veers Off Runway at Icy Dallas Airport http://t.co/DW6VDvqXBB
negative	@united do you know how to use twitter bro?  Your terminal looks like it's in Bosnia.  Here's another pic. http://t.co/M9Nywr5Kbs
negative	@USAirways is flt 680 en route to DCA or BWI after diverting to RDU. Your phone service  sucks and your website is conflicting.
negative	@USAirways trying to use chairman upgrade cert for flt 740 on 2/26/14 but being told not an option with 10 open seats? How? Thanks
negative	@AmericanAir thanks for reFlight Booking Problems me on a flight and then leaving my luggage in NYC. Unbelievable.
neutral	@SouthwestAir Flying South by Southwest from SJC to SNA tiday http://t.co/KJKuVJ6CMo
positive	@united just sent - thank you!
neutral	@AmericanAir What are Preferred Seats?
negative	@USAirways Why is there no contact email for customer complaints?
negative	"@AmericanAir $600 Late Flightr, 2 complete itinerary changes, and lost work and time, but yeah ""I"" got it rebooked"
negative	@AmericanAir We've 15 official complaints signed by #AmericanAirlines Lima supervisor. Customer Relations pls compensate 4 the 10-hour delay
positive	@united Thank You
positive	@SouthwestAir thank you!!
negative	@AmericanAir you guys need to educate your employees on what a pink tag is AND STOP LOSING MY GUITAR FOR THE 10 THOUSANDTH TIME!
positive	@USAirways thanks!  Can you help remind the agents it's ok?  Ps. Heard rumors of a streaming wifi TV/movie service you might be installing
positive	@AmericanAir Got my bags this morning! Thanks!
negative	@united hilarious
negative	@AmericanAir unfriendly unhelpful agents. Unannounced gate changes. Delayed flight that we found out about by word of mouth
negative	@united And there is no direct phone number for status match desk? I really regret Flight Booking Problems with @united now.
neutral	@JetBlue sounds fun! How does that work?
negative	@united Male agnt in LAS threatens Canadian cust when cust takes pic of him at gate after agents announce can't help rebook. #friendlyskies?
negative	@United you need to get it together 3 of 4 flights Cancelled Flightled stranded with no car and my baggage is lost!  You NEVER get it right.
negative	@AmericanAir on plane for JFK-&gt;SFO, been sitting here for 1.5 hours waiting for push crew, how is this acceptable?
neutral	“@USAirways: @AnnetteNaif We appreciate the #shoutout for Roberto. DM your confirmation code so we can forward your kind words.” sent
positive	@SouthwestAir Thanks so much!
negative	@AmericanAir Best planes in the business. NOT? AA5411 today. http://t.co/I7Vdi9WqSF
positive	@SouthwestAir  @TheEllenShow @Imaginedragons  @kdepetro313 .what a great first night. #DestinationDragons http://t.co/N3LrFo4UaY
negative	@AmericanAir Cancelled Flights my flight, doesn't send an email, text or call. Now I'm stranded in Louisville.
neutral	@JetBlue I think I have it selected already ☺️
negative	@united airlines 1st &amp; only time I ever fly your airline! What a disgrace. @JimTrotter_NFL I should've listened to your tweet! #HORRIBLE
neutral	@SouthwestAir #magazine feature: Desk Plants Increase Productivity by 15%. #LuvSWA #healthbenefitsofplants #gardening http://t.co/BVfAxDUBAQ
negative	@united Been trying since 1230 to file a report.
negative	@AmericanAir Ok. We will probably Cancelled Flight our flights then, take a refund, and get home another way. Wednesday won't work for us.
neutral	@jetblue who's running your tweeter using the word fleek?
positive	@USAirways Thank You for your empathy there is more to this story than just the luggage but thank you for reaching out
positive	@JetBlue sooo earlier i said i couldnt fly with you for my school trip but now i can! 😏
positive	@USAirways Thank you.
negative	@united Thanks but why did this occur? You guys had 3 hours extra to get my bag on due to your delay. So that's 7 hours you had. #fail!
negative	@united Nope, no more chances. Your airline messed up both ways of our trip.
negative	@SouthwestAir Why doesn't mean TSA PreCheck show up on my mobile boarding pass? My KTN is linked to my account.
neutral	@JetBlue which type plane is flt 1065 from bos to rsw?
positive	@JetBlue I LOVE JET BLUE!
negative	@united That is not what your reservations desk just told me.  They said there were plenty of seats
neutral	@SouthwestAir will you please work out a contract with @triflight to offer service there..
negative	@SouthwestAir flight to San Diego is delayed per usual.. take me home!
neutral	@SouthwestAir @TomVH just get the RR credit card and get the points of family that way
negative	@usairways - It's all automated and no one cares to understand the problem I'm having
negative	"@United ""Your bag may or may not be at the airport. Unfortunately, no one at the airport is picking up the phone or responding to messages."""
negative	@JetBlue Hey guys! Your Flight Booking Problems system ran my first and middle names together at time of Flight Booking Problems. Is that going to be a #TSAnightmare ?
negative	@JetBlue she has...she hasn't heard from anyone in over a week. a nonstop flight and her baggage was lost/stolen. customer service 👎
negative	@SouthwestAir Just OH-ing a text message I received from an entitled jackass of a friend.
negative	@AmericanAir I did 50 times and no one was helpful I'm missing work nd school nd the manager REM from mia told me he didn't want to talk us
negative	@AmericanAir just wow Regina just told me I can't file or request a lost bag statement until I finish my travel.  So until I get to DC argg
neutral	@SouthwestAir I DMed you :)
neutral	@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/IMVMpnQXAI
neutral	@AmericanAir @RobertDwyer AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same
negative	"Without notifying though? “@AmericanAir: @krescate We don't like Cancelled Flightling flights, Kim, but weather has not played nice with us."""
negative	@USAirways You are 0 for 3 so far in on-time flights on this vacation.
negative	“@AmericanAir Thanks for info on super large passengers- the extra seat Mr. Big needed was the one i was sitting in already #customerservice
negative	@united Premier Gold desk changes flight. Waives fees. Gives me wrong flight. Now Jana Acosta in Salt Lake refuses the same service. Angry.
negative	@AmericanAir all right, but can you give me an email to write to ?
positive	@USAirways a big thanks to the gate agent flt5127..keeping us informed of the delay#greatcustomerservice
