airline_sentiment	text
negative	@united i will never fly with you again. i went on vacation this week and you lost my bags both ways. now i have no clothes. thankyou
negative	@JetBlue needs to get its act together in #PHX
positive	@united Sivi Stewart at Lax was fantastic tonight helping to find a lost item for us at the airport.  Much thanks!
negative	@USAirways travel agency said that if usairways accept we will refund money i dont understand why dont u refund
negative	@united airlines claims to have a low fare guarantee, but they won't honor a lower fare that I found.
negative	@USAirways No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5
negative	@SouthwestAir  been on hold  for 2 1/2 hrs. Can't get 2 airport 4 flight icy country backroads! Help pls? @SouthwestAir  #BNA
negative	@JetBlue suck and their customer services are the worst  whats the point of having a loyalty scheme that they don't honor #badairline
negative	@united I'm not sure how you can help. Your flight experience is terrible, planes are dirty and staff is rude. Start over perhaps?
neutral	@SouthwestAir good to know. Perhaps it was execution then.
positive	@united one lady helping the 12 of us with luggage
positive	@VirginAmerica Flying LAX to SFO and after looking at the awesome movie lineup I actually wish I was on a long haul.
negative	@VirginAmerica I'm pulling my hair out trying to book a flight with u. Your site doesn't work on iPhone or iPad.don't have a computer #help
neutral	@VirginAmerica when can I book my flight to Hawaii??
neutral	@VirginAmerica hi I just booked a flight but need to add baggage, how can I do this?
negative	@USAirways Also, we are in family crisis &amp; you charge full price for all these flights, PLUS $200 2 change flights, even for emergencies.
negative	@SouthwestAir My flight to KC has been Cancelled Flighted and the next available isn't till Tuesday?! What am I supposed to do for 3 nights?????
negative	@SouthwestAir Just wanted 2 change an anytime flight leaving at 11:50 @ 11:00. Phone hold 4 46mins. Phone answers, she says sorry - no dice.
positive	@AmericanAir I love very much your planes, can you please follow me back? It's an amazing bussines!
positive	@AmericanAir Flight for tomorrow was Cancelled Flightled. New one booked. Seats taken care of. Just a tweet to commend you all on the service. Thanks!
negative	@united that's wonderful. unfortunately doesn't help on this 4 hr flight between to major U.S. cities. #disappointed
positive	@SouthwestAir Great flight yesterday from MSY to AUS!! Thank you for such great safety,service and beautiful skies!! http://t.co/X1EqYAHfvZ
negative	@united Tks for reply. PSP employees blamed Late Flight departure on POTUS when main reasons were DVR flt Late Flight &amp; insufficient ground crew to handle
negative	@united yes but taking two days to get bag delivered. Missed a full day skiing because of this.
negative	@VirginAmerica Can I get some help with a support ticket? It's been 15 days.... Incident: 150202-000419 Thank you!
negative	@USAirways overloads small plane with extra baggage and then. Has to take them off... Poor execution #4435, 75 minute delay...
negative	@USAirways any chance u can help our family rebook their flight that was Cancelled Flightled, #4487?
negative	@USAirways So when was I supposed to call the Internet Desk? Especially since my reservation told me to directly call the main 1-800 number?
