	sentiment	content
17818	boredom	waiting to go to the movies later for my 6th month. booored.
29906	neutral	@jareason legit. Legit cruise.
7989	enthusiasm	The first time all week I can play WoW and I get stuck at &quot;authenticating&quot;.
15818	sadness	Not looking forward to next week: Maths, Geography, English and French exams, totalling 7 hours
23749	happiness	@supprintdesign oh i like that let me c
9582	sadness	@lauriedriscoll did you finish twilight? i did! and i wish it wasnt over
29886	happiness	@ItsNeet Teehee..I know it too!
11361	love	@miqotu Oh no, that doesn't sound good! better get it checked out.
2456	neutral	Just wants to stay in bed all day but has to go to work instead  sux
22218	neutral	Back from umpireing trainging, making dinner
14951	happiness	Hey, @elliotcole Thank you SO much for the #followfriday. I failed miserably to get a list together this week
1675	worry	I just really want to sleep butmy eyes won't let me
2235	boredom	My brother just woke me up to help him with his homework. I'm not happy
29238	love	This is the last time to get it right...  hello loves....
24099	love	I like Rio Ferdinand - when he's wearing an England jersey.
1479	sadness	Um k.. this is NOT Close My Eyes.. this song always makes me cry bc my mom is gone but I &lt;3 it anyway..
16219	sadness	is so tired ive walked 6.05 kilometres today
6510	hate	@brooketastic my keys were cracking and crap. I kind of miss my old phone already.
6660	sadness	@jkblacker Unfortunately I'm not @jamesog - someone's squatting on that
19088	sadness	@Xx_JessicaB_xX yip.....aw gonna miss them on bb
14548	worry	Not looking forward to the upcoming week...My better half will be gone all that time! It's TRULY GONNA SUCK BIG TIME!
16470	worry	the next 2 weeks, exam wise, are AWFUL. there are 8 exams and I don't see how I can adequately revise all of them  I care least about...
11027	sadness	@EMPSFM I had to work and missed it    Shannon could barely contain herself.  She had an amazingly good time
7227	hate	@beachnerbum I hate June gloom. I was getting so excited for the beach.
7145	neutral	Starting the accounts for this year.
16280	neutral	@sergio_mg03 idkkkk I haven't planned anything.. Work LOL
8683	anger	It's so annoying when I want to go see The Sats, @OfficialJoBros and @ddlovato in concert..but I know I'LL Have to pay
17473	hate	I am slowly getting angry at this Jon and Kate Plus 8 thing
11511	neutral	Packing up my desk
438	love	Pug just woke me from an incredible sleep!
19990	sadness	Gossip Fluffodile here. The latest? Mad night with Teg, Jack, Lou, Tess and Frey. Had a gender war. But I was v. sad for a friend also
18844	sadness	@ss1271 yes, that's what I meant... I don't have anything to turn it into Hirigana, though.
29812	neutral	@rumblepurr That's not what @BabyPatches said  I like you, too, though. @Wildboutbirds is going steady with @ThatStripeyCat, though.....
15763	relief	@rbmartin oh it just takes me after i sign in to an error page
21379	worry	Zs.Nagy presents  http://www.nordugrid.org/manuals.html
21544	neutral	Back to office. A bit strange after a short hollidays. But my MBP is without dead px and re-vamped with 4gb of ram. Monday is a bit nicer
9570	love	@HeatXCL I wanna get an FF tweet too
4931	neutral	@liambrazier I only ever seem to listen to Dirty these days. Most of our CD's are still at Greg's parents
25811	sadness	@pauldoussay Yes, I'm the only stupid girl of my kind!!
