sentiment,content
enthusiasm,@kristianc count me in
neutral,Goingg to school today
neutral,"Part of my Neuroanatomy take-home test.  After this, Iï¿½m... http://tinyurl.com/de8y47"
sadness,@scopezum I feel the same way! 9 hours of sleep and still exhausted! ahh!
surprise,PEOPLE!!! wat the hell is a follower on twitter???? I DONT GET IT!!!
worry,":O Job interview today, i'm really gonna mess this uuuup"
happiness,Going to have dinner. bbs
happiness,"@DebPenner Deb,, I am looking forward to exploring simple=ology/Mark Joyner.  I'll be back in about 10 hours."
neutral,@jenndillingham  still need to see that movie ! I am all about vampires
sadness,(SINGZ) SO I THINK IM JST ABT DONE BEING UR GIRRRLFRIEND....IM LEAVIN....IM LEAVIN! JST LOVE CM!
worry,"1 week post my&quot;horrible, traumatic jumping cholla accident.&quot;-cholla's next dirty trick:pieces are starting to emerge from my hand! Ouch!"
worry,last night's paper writing session=still not done. I need to prioritize better.
worry,@morgannJayy  lol...maybe for you...I still have to go in monday.
worry,webcam still wont work  evil stuffs.
worry,im scared of thunder
neutral,@Jakkkkk hey you!
happiness,Is ending the day with another walk nice walk and then some gelato
neutral,Maybe I should go see the other 4 movies as matinee's this week. I don't go in until 4pm as it's my night shift week coming up.
sadness,Just finished mowing the lawn.
worry,WAH. i'm gonna miss bowie people  ESP YOU ALYANNA BONDOC &lt;3 and Cesar. D:&lt; I dunno if I can survive without my SOSA!
sadness,Disturbed. They sold the baby tiger I met in Thailand as an exotic pet. Greedy bastards
enthusiasm,@mistressmia Their is no such thing as TRANSPARENCY only selective OPACITY...
surprise,never expected to hear Beastie Boys in a Star Trek movie... was a super great flick though. *pew peww* -- (phasers)
sadness,"I wish she knew what she puts me through..She stole my heart, never gave it back..and occasionally she likes to be like look what I have!"
worry,feels guility . sorry 'bout that  http://plurk.com/p/wyqow
neutral,may the 4th be with you
neutral,I'll also have to fix that in iTunes when blip.tv changes the URL since that's part of the RSS feed
sadness,@alexandramusic morning Alex hope you will be tweeting lots today as we do miss you when you aren't on here  xx
happiness,"It's a good day! The lake is a mirror, the kids are happy, and I get to clean the cabin today... Err two outta three ain't bad!"
enthusiasm,@gloria_hayden Welcome to Twitter!!
happiness,@therage comes to you. when is your atl show jljf i swear you will have fun they're so much fun
worry,"@ddlovato it's quite hard cause when you attempt to spread it, the cornbread falls apart..."
sadness,my mummy is cooking dinner just for me because I missed out when everybody else ate. I feel &lt;3'd
relief,@Molltini ok. lol. i miss you too. i hope your cramps get better. i know how painful they can be.
sadness,"Darn, I had one and it slipped right through my fingers"
relief,@kapilb oh optician! how did i not think of that. thanks
hate,"I spoke too soon, a nasty thunderstorm just came out of nowhere..I got soaked making a quick run to the store!!"
worry,"@yelyahwilliams it could be a bad idea, Hayley"
neutral,"about to head to the Strand, goodnight"
love,John at a college thing   staying home all weekend and hanging out with my momma. Sushi tonight &lt;3
love,&lt;3 alayellow
surprise,@xxiolla1@dougreport how can I read the Floyd article says it's private   - odd -it works for me...
neutral,"The Disco at the End of the Universe launch date is sorted - 28th May, London  http://www.myspace.com/thedjtheendoftheuniverse"
worry,Hows that possible? No rain forecast for Pinkpop? And I have no ticket
empty,I don't want to program today
neutral,Maybe I won't be getting a call.
love,Sidebar: the moon is SO beautiful
worry,@TattedHairGuy I'm sorry to hear about your uncle. I hope you're okay!
sadness,@CocktailChic oh f*ck! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks
worry,@KarenAlloy I cried like a baby when we had to put our cat down 2 years ago...  For tears of happiness watch this http://bit.ly/qLwbe
surprise,does not know hot twitter works
worry,My big mistake for today is falling asleep while i got lots of things to do
surprise,@Massawyrm we watched that one day in the middle of playing-- it REALLY doesn't hold up
neutral,@ann_aguirre  not going anywhere &amp; when my book finally gets hre It will be cool 2 know wht Butch looks lk..LOL It was going in mail tdy
happiness,"@bookaliciouspam Hey welcome to VA, LOL.  It's muggy up here by DC too.  Worst part of summer I'd say"
worry,My hair dresser passed away yesterday from breast cancer  She was the greatest hair dresser I'd ever been to!
neutral,im almost to 300 updates. 200 more to goo
love,"@Jayne4JBD haha we just say two weeks, but please do continue with the BrE it's great"
neutral,@corie_michele but sometimes not having to say nice things all the time is kinda fun  *teehee*and now I'll put this back on as well *halo*
worry,Zs.Nagy presents  http://www.nordugrid.org/manuals.html
sadness,Head ache  Tom's call time is really early because the shows will start at 2:30PM. Recovered like 150+ photos already... 700 more to go!
sadness,Goodbyes ... Hurt
happiness,@doodleworld  Thx had a great day &amp; gonna have a long weekend.  Excited yet I'll be missin my tweeple badly.
worry,@PuptownProducts Worried about our Arabelle. Tweet please. Or text.
happiness,I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas...
neutral,@Pisces_1988 cool i wish i could av gone 2 da 1 he did where i live but i couldnt
worry,"@Kikirowr Aww, why not?"
surprise,"@isthemasterplan He is a singer of the Oasis, right?? I mean.. never think he hates me"
happiness,@Steph_Atticus Thank you
happiness,@kinahboo imma miss dem KObe nd Bron commrcials wen cleveland get knocked out doe  they wer funny
neutral,Here are the cupcakes I made.  http://twitpic.com/4w425
love,@cbenton  i would love to come visit you in Korea.. next flight that is under 100 i am there!
surprise,@batxcore did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious
worry,"@SquireX6 harrump gagging for beer, noone wants to play"
relief,"@MarkHeartofBiz Yeah, if I lived on the rez, I'd already be dead."
fun,"@Lurkine Would you travel to the UK for one?  The big US meets sound great, I'd love to go to one of those, so many furs &amp; so much art"
worry,@lovemedown yay! your face is back
fun,When I check google analytics I can always get to google.com/anal before Safari's auto-fill kicks in. Makes me laugh
sadness,Its a gorgeous day and I'm going to work allll day  Just gotta keep telling myself its for NYC!!
boredom,my brother left me for the day now I am here by myself
love,@ShinigamiGirl I love colorful horsies!
worry,"hmm, do not feel like writing monthly reports tonight!  probably should get started though..."
surprise,wondering what on earth is this new tools for
surprise,"just got back from the ER... i cut myself while trying to cook a nice lunch  3 stiches on my right index finger, talk about ouchie"
happiness,@ddlovato i wish i was there! but i live in holland ): but i'm going to see you in paris
neutral,Happy Mother's day to all beautiful mother. May your love shines the world  Thank you mum.....
worry,&quot;No more sorrow&quot;! by: Linkin Park....
sadness,@geminianeyes it didnt  - from research the traffic in this beautiful system of twitter is approx 100msg/second.. mine only grabs 6msg/sec
fun,@BADnurse09 that's great! i was never so good at the jump roping...
worry,@pinkalici0us argh! color me jealous! That rain I asked for the other day still hasn't gone away
happiness,time to get ready for work
hate,"On way to exam, very very nervous  bah"
love,@arikhanson I think YOUR blog should've been on the list
worry,@Wossy Get a dachshund they are awesome at getting stuck in silly places I should know I breed them!
surprise,Hi .. I have the net YAYY.. Im here for a short time though
sadness,is very disappointed that cadbury chocolate blocks got smaller
neutral,"@madpierrot im sure  s'okay, ill save my $$ and before u know it weiss will be mine."
relief,@cakelulu He doesn't need the shirt for that Jane...we just had to suffer another two old eps tonight
happiness,Happy Star Wars Day! May the 4th be with you  (via Nige the Goth)
love,Happy Mother's Day! She liked the poem.
happiness,"curled up on the couch like a question mark, mind like jell-o. ah, tis such a joy to be a woman"
sadness,"@RainbowAnne  Well, it was a nice thought while it lasted. Maybe he'll leave properly next time *crosses fingers*"
neutral,sat in the pub. Pretty quiet so far. Prob leave in a bit. Work at 6.30
neutral,back from grimsby  it sucks bein back but was amazin wknd anyway!!
sadness,"I just want this whole day to hurry up,"
worry,Cat is anxiously watching wild turkeys in my back yard....I think they have their eyes on my bunny rabbit
surprise,"@DEWz_PingPong Oh, so no male strippers then?  LMAO"
love,@CristaltheGreat  ok Cristal we gonna tweet talk again when its not so late...just follow sweetie....tweethug 4 ya
worry,my birthday chicken  http://bit.ly/whbuv
