sentiment	content

sadness	Been a beautiful day today i love the sunshine, missing my man though he is away all weekend  xxxx

worry	i cut my hand open!!!

love	@pseudosophical YAY YOU! So proud of you!  and I'm not even being sarcastic. Even though you told me to shut the fuck up.

worry	is going to our cabin soon

relief	@AnthonyLucas @iainfunnell Yeah, physically moving too!  Apparently we'll be reporting directly to Mr. Hayward...

neutral	Someone just fuck up birthday sex for me ...  he basically said the song is about a nigga being selfish ... Listen to the song carefully

surprise	is being a horrible twitter-er. Moved in to my Houston apartment and awaiting work starting on Monday. Real world=now

empty	i got peanut butter in my beard  it felt weird after... and axe body wash burnt my eyes... but now they're okay.

sadness	UP is the saddest movie i've ever seen

happiness	@HiveMindMovie and Miss Fizzy Duck loves Hive Mind too

neutral	@animuxia ????  ? ??????, ?????? ????????,Basquash,K-ON,07-Ghost,Sengoku Basara,Valkyria Chronicles,RequiemForThePhantom,EdenOfTheEast.

happiness	Was supposeddd to hang out with al but her mommy wont let her  now what to dooo? Blah. Hahaha

neutral	#followfriday @T_1001 cuz ive never been added to anyone's followfriday either  &amp; cuz he's got a cool picture

sadness	my stupid tooooth hurts

fun	@piginthepoke  Lol  grey skies as far as the eye can see, which is about 20 yards

relief	Finally got a date for the bonfire tonight. Kinda last option but whatever. None of the chicks I wanted to go with never texted me back

sadness	boys and girls lie? awww is santa not real either?

sadness	mcdonalds mccafe tastes like chewin on a cigarette butt.  I miss my sonic card

happiness	going  back to bed  for a  nap, Im starving !!! tty l

sadness	So bored.... couldn't go to a-kon...

surprise	wowww!! havent twitter in like FOREVER!! all done with SAT! Finally! soo happy!  i think i did terribly but who cares! ITS DONE! lol

worry	My baby was so drunk I brought her home for an hour to pass out then carried her to the car

neutral	@guylainem123 Would be nice if he did

neutral	moving away

enthusiasm	Good morning tweeps! Monday got here way too soon! Hope you are having a good one, at least as good as it can get for a Monday

neutral	30 days till p!nk   babysitting in 15 minutes.

neutral	Ohhh mannnn they just laid off 3 girls!!!    This economy has to improve soon!!!

neutral	@manthigh81 I didn't watch it

sadness	@coollike  the cokies arnt real imaginary will hav to do mmmmmmmmmmmm cookie...

neutral	Work around the house  boo

worry	@Holger_bbA Ooh, nice  Well I guess not nice at the moment, being windy and rainy. But I like rain

worry	i seriously neeed to study

relief	@LorenaHeletea Thanks for the well wishes and hope ur day is also quite successful

happiness	may the 4th be with you! HAPPY STAR WARS DAY!

neutral	@Blo0dsta1ned i know my mom is going up there monday with me to get it changed. i'm so upset

neutral	@ecctv If it makes you feel better I lost 10 overnight cause I posted a picture of a baby

worry	i know i have lots of comments to return but i have been really busy  i'll get round to it guys, sorry

sadness	Oh darn. Lost another follower.

worry	i wanna do something tonight, but that doesnt look very promising

neutral	forgot my phone at home

worry	House hunting for next year= No FUN!

neutral	Nite nite my fellow tweeters goin to put ma ipod in n listen to some westlife missin those guys  then headin to sleep early start  7am x

worry	@skrobertson thanks  i have to finish schoolwork today, no rehearsal tonight though. what ru doing?

neutral	@NeSsIe_Cullen10 I wish you were here with me right now

empty	Just made the perfect fried egg

neutral	dont know why so tired today  bye, time for beddy

sadness	Is wondering what happened to the sun? Damn May grey!

neutral	@jamiehigh !!!!  glad you're alright!

worry	really don't mind (too much)) sittin @ standstill, listenin 2 music, twttrg. But the gas gauge isn't lookin healthy

love	@ddlovato hey! im a fan form Puerto Rico .. can'wait for your next CD ... xoxoxoxo Come back on tour here please  !!

worry	Sitting at work, waiting for this day to be over with. It is always Fridays that take forever. Wish the weekend would get here already.

sadness	@BigzFlygerian sorry but I'm not impressed in the slightest b/c u don't eat pussy..more like saddened and confused

worry	I downloaded the new twitterfon update thinking they were fixing the typing problem for new tweets, but no, they didn't

happiness	big shout out to all my home girls you know who you are

surprise	@meganyeo Rocket surgery hey? HAHA I thought it was rocket SCIENCE? Oh.. is that all.. I knew that I swear. Thank you

enthusiasm	boring. i wanna go for taekwando

neutral	I am freezing

worry	Really nice outside...I'm stuck at work

sadness	@bigkelleh but i know i can't

worry	late for @mobicamp  sick kid at home, hope she feels better later tonite

neutral	@heartintherain yeah but they had to come barcelona, because not all the fans can be in that concert  COME BARCELONA! JESSI TE QUIERO

relief	listening to dave barnes, getting really excited for junior senior

neutral	last day of classes!!

neutral	my last tweet didn't send  bad phone

worry	Totally prepped for interview at 10, too bad twitter is off line..  - http://mobypicture.com/?onewzs

worry	I'm very sorry for the little disturbance at #SAPInsidetrack in Palo Alto! Just went into a debugging session when lines unmuted

surprise	@KG4RDF Good luck on final!

neutral	@hellocuppycake no omelette today  dim sum tomorrow! FEAST!

sadness	@bunburyette Come online! I need someone to talk to

worry	On my way home n having 2 deal w underage girls drinking gin on da bus while talking bout keggers......damn i feel old

relief	This may sound stupid... but i just bought a mask

sadness	Getting bored sitting at the hotel room the entire day

empty	@Steinmoney      You'll be missed!!  Bring me back  a keychain!

worry	@jaybranch  Hey thats good, my Daughter's still asleep and Son is drawing, better feed him v soon

surprise	@sparklej man i cant go on sunday cause im helping out all day at the piano recital. this sucks

neutral	@TaraCherish i guess it wasnt meant to be..

neutral	tino hat ne wii

fun	@WayneDaStar that's a mess  I'll look for it next week

happiness	Mondays aren't so bad when they are this sunny  #fb

worry	God, I HATE scary movies. They are not at all. I'm such a wimpy.

happiness	im so fed up!!!...

sadness	Dagnamit, latest power twitter update is pants - no clickable links

neutral	I'm trying to tag myself on @Jonasbrothers picture on facebook but it already has 50 tags.  lol

neutral	@docbaty ow

neutral	any legal studies/law students out there twitter? would love a couple of references to cases inolving bias juries, jury nullification etc

worry	@azina too late...now it just hurts.

worry	But now talking about today, Oh my GODNESS! Problems, problems, problems. about love, money, math, parents........tha't enough, isn't it?

relief	out of office on business....needed the get away

worry	ahhhh, very sad

worry	Need to come up with another blog post today. But for now, I AM SLEEEEEPPYYYYYY!!!!!!!!

neutral	@shawtyslim lol, I'm sorry!

worry	Okay, so twitter suddenly changed, how do I respond to messages now

worry	Ugh I don't feel well again all of a sudden

neutral	First time to Twitter..

happiness	@Mintyboi i can smack your head for you

worry	It's about time I let people know whats happenning, although I often wonder why I bother   but hey it'll soon be Christmas........

